user_id,movie_id,rating
5136,3006,5
1395,2383,1
1958,1059,4
2887,2379,2
1139,10,2
4447,2268,2
1780,1029,3
3718,2303,5
1389,1377,3
3681,1193,5
3592,1080,5
1181,1212,3
863,1215,4
4169,3572,1
1680,736,5
3401,480,4
22,1425,3
2090,1876,3
213,1,5
1071,10,5
2466,1090,5
1433,464,3
590,2959,3
2918,1294,5
3032,2363,5
3401,2568,2
5443,1792,5
2201,3066,5
5682,708,2
955,316,2
6019,1356,4
768,2153,5
3563,26,5
90,1645,4
597,2712,4
1426,194,3
5475,1673,5
2537,2662,3
3547,1230,4
2589,1923,3
2116,653,3
4882,750,5
637,920,5
2067,2161,1
3229,152,1
3279,3176,2
1884,2000,4
4387,2011,4
4854,260,4
3498,16,5
4506,2375,3
3336,852,3
2994,1485,4
5403,541,4
3169,2901,1
1693,3365,4
4981,2062,4
3055,1374,4
2140,2130,4
4478,3020,3
4601,1391,2
48,3255,3
4568,3785,2
4177,1261,5
1347,1454,5
4869,3752,1
4213,1101,4
2669,2447,4
5880,3835,3
4408,1678,5
4808,616,4
2247,1230,4
1130,6,4
823,3261,4
4673,1479,4
1425,1,5
4112,3685,4
1404,2001,2
4515,912,5
1160,3176,3
5726,1398,3
2685,2520,3
1116,1279,5
3575,3838,4
1647,3020,3
4138,480,4
1207,2315,1
5592,858,5
1737,212,2
1297,2803,3
2990,3090,5
1080,3069,5
730,1210,5
2148,2572,4
767,1210,5
1620,1084,4
2606,2396,4
2676,1085,5
1182,1080,4
3410,190,5
1712,893,5
3637,3203,2
1387,1032,3
2322,3160,1
3320,3398,3
4430,410,1
5130,2920,5
5960,2252,3
3878,3524,5
5786,2369,2
5865,2728,4
4897,3519,4
1005,2762,5
302,1503,1
1733,3499,3
1954,2029,4
38,2572,4
2085,575,2
1121,3705,4
15,1411,3
4948,3044,3
5717,1246,5
587,1955,3
295,1093,4
2383,2797,4
4535,2145,4
1446,908,5
3270,1231,3
2837,2011,3
273,3005,4
461,2986,1
4635,3489,3
4522,3129,4
53,309,3
5250,640,4
5905,2665,5
1333,1385,4
2643,2403,4
588,2000,4
1592,3504,5
5519,3546,3
4504,3702,3
2544,1237,3
2063,1370,3
3489,1093,3
784,2710,5
1191,164,4
3620,3825,1
3760,3175,5
3391,2542,5
3056,1372,4
2106,3298,2
5287,3633,3
2235,2502,3
6035,2686,5
426,1801,2
5794,1019,4
38,500,4
3401,3476,1
92,2918,4
1793,1687,3
1680,2668,5
63,2560,5
3057,3821,2
1922,1544,3
5446,908,5
2380,608,4
5580,2987,2
5046,9,2
3125,1376,4
2469,1242,5
2913,32,4
5733,923,3
193,1256,2
5256,1240,4
1124,2863,3
3691,1923,5
1666,1810,4
2797,420,1
1426,1682,4
1254,1722,4
1598,2450,3
1658,1136,4
1156,3534,4
5079,1873,2
5519,919,3
5847,3082,4
2785,1581,3
543,2297,5
1323,2291,4
1191,2203,5
1260,1263,5
3208,2107,2
1812,2371,5
1854,1617,4
3691,177,2
855,3347,4
5120,1625,4
1567,111,4
18,2193,5
5643,2891,4
2054,253,2
2223,207,2
4422,2169,5
3985,337,5
3519,1093,3
4342,2628,3
2962,2064,2
2417,1278,5
4650,1394,2
1639,1758,4
3598,104,1
1983,1373,3
1748,1616,4
1631,2953,3
5886,1253,3
2994,2126,2
1685,2420,4
5570,1376,4
3929,3107,4
295,1783,3
1125,586,4
1266,246,3
4796,3247,4
2181,2321,3
575,3948,3
3029,1198,4
1084,1358,4
644,2927,5
401,784,3
1224,1362,4
3516,2525,2
602,2034,5
2600,2890,2
4904,1147,4
3850,2106,4
3958,1374,5
1422,339,3
2643,788,3
4579,1517,3
1068,2193,4
5982,1101,5
4053,799,3
262,1205,3
352,3534,3
3086,3408,5
1031,1206,4
5721,1198,3
1883,925,4
3138,3263,4
2187,2858,5
549,2073,4
5300,1701,5
2181,2901,4
1059,3507,3
4808,673,3
4508,1591,2
3118,1866,4
2854,3386,3
438,1923,4
1231,3114,3
4784,3435,5
1294,367,5
97,3359,4
2237,1300,4
1086,2806,1
3948,3504,2
1764,1438,5
2012,3087,3
1266,3898,1
242,1772,3
4418,913,5
1427,589,5
2737,2416,4
4115,3153,4
1119,2804,4
1820,1584,4
631,2759,5
1033,2427,2
3687,1087,2
3978,2862,4
476,913,5
902,2757,4
3401,1958,1
3363,543,1
3142,72,4
2210,3783,4
3151,1123,1
3648,1208,1
3808,2944,5
3934,2245,3
1184,1196,4
192,163,4
4934,1172,5
611,163,4
2526,1882,4
5981,2926,4
4940,2633,3
4006,2019,3
438,2064,5
742,1210,5
1875,1079,3
1952,542,2
4287,2456,2
1488,1245,5
4726,24,3
3437,2791,5
5677,165,3
1715,3623,1
1209,3896,5
3579,313,3
1485,3424,4
1995,1265,2
3776,2918,5
3195,1265,4
2264,1210,4
5698,1267,5
3203,3717,2
2047,1136,5
943,1672,4
3825,2971,4
181,2380,1
3674,1221,5
4602,608,5
4268,2453,3
1203,529,5
378,3593,1
4277,1203,5
1579,2314,1
2756,3087,5
5812,2248,4
5215,720,5
3224,300,3
4975,457,4
3129,1222,2
2919,2826,4
3807,2516,1
1224,1211,5
5942,1294,5
3162,3793,1
3942,912,2
5402,2791,1
3512,1962,4
3118,610,3
4725,3165,3
1983,3555,4
5140,1129,2
4285,656,3
1447,1912,4
4169,1529,3
3817,1224,2
3853,1073,5
934,1845,2
3672,2302,3
804,2076,1
1430,293,5
817,2268,4
4854,2407,4
2258,587,3
5964,231,2
405,1695,4
2079,3697,1
3898,3653,3
590,535,4
4286,3654,4
1272,3006,5
5915,543,4
1699,3418,4
691,2920,2
4104,2535,2
1710,1429,4
4085,1375,4
310,3100,3
1088,2841,4
3265,3728,2
4908,1225,5
5486,1866,3
780,2746,4
3836,1410,3
1141,1022,3
1748,3623,3
2172,25,5
2414,3397,4
3532,162,2
4007,1010,1
5949,2599,5
117,2096,3
1285,3836,4
4879,1219,5
3935,3614,3
3656,3176,3
2156,3252,5
1597,3615,3
1242,3241,4
4862,1288,3
1182,519,1
4765,2430,4
747,3793,4
6002,3506,4
1680,1772,3
3823,832,5
476,1018,4
2611,1690,3
5246,1673,5
1137,1748,4
5523,1396,3
3265,724,2
1501,788,4
1775,2000,4
1668,919,5
3970,380,3
3618,2002,3
1221,196,2
4593,1711,2
1266,2436,3
2247,412,5
3491,3355,3
3189,1569,4
4269,2918,3
53,3033,5
4985,1129,3
1727,1125,4
1202,504,3
399,2490,5
1433,173,3
3829,22,1
2962,3769,2
5342,1955,4
5251,1396,3
1641,198,2
3792,1080,3
3618,3045,2
4123,919,5
4403,1480,4
4907,3671,1
5345,2699,3
424,2722,1
5627,1095,4
2896,2694,4
1924,597,5
5531,2881,4
3675,832,3
2946,2803,3
3590,3450,4
1010,912,5
579,2072,1
955,2143,2
3618,2505,3
2664,2915,5
2267,2352,4
499,3347,3
2765,95,2
839,3022,5
2728,1356,4
3199,1265,4
1930,3949,4
5090,2794,3
4729,314,4
5561,317,3
2994,3688,3
4294,673,2
425,861,3
11,764,5
5455,15,4
2186,2916,4
2010,2012,3
1224,1013,5
3026,1037,1
1899,2987,4
2664,546,1
93,464,3
4507,2692,5
3529,2532,2
5986,2671,3
3756,2142,3
3808,2699,3
1698,964,4
18,2723,1
3929,3108,4
4508,1232,4
3886,2657,4
4508,3098,3
2793,1249,5
5262,1597,4
3203,3948,5
457,597,2
1059,2863,5
4268,1831,2
3505,2766,5
1207,518,2
2069,1265,3
416,1968,3
5792,745,5
3080,1641,3
1010,1617,3
2857,434,4
4732,1032,3
3425,805,3
5026,1304,5
2139,2011,4
3450,3120,3
3272,3252,4
981,1517,4
5131,292,2
368,708,4
1920,2532,2
2743,1735,3
2893,2628,3
643,2710,3
3555,1259,4
4048,1702,4
2323,3016,5
987,1767,4
187,2329,5
4448,1466,5
4089,608,5
2178,224,5
1357,1976,1
5163,949,4
5528,1077,5
4294,1580,3
1606,494,4
605,2581,3
236,24,3
1650,1968,4
2646,2628,4
4308,3793,3
4140,1562,2
3682,2936,5
869,3740,3
5707,3114,4
4851,3409,3
2955,541,4
1564,1527,4
3083,1090,5
5762,2746,5
5526,1466,4
788,32,5
3201,1527,4
5841,3224,1
4793,2000,3
4225,265,4
4499,1358,4
1425,1811,4
442,1276,5
528,933,4
999,2194,4
2717,593,3
327,3192,4
475,3591,4
5255,364,4
2810,527,5
4732,1921,4
4169,1805,4
5596,3418,5
1880,1127,3
2503,1958,1
5354,1608,4
2330,590,3
5683,10,4
1173,832,2
4004,1372,1
1681,3837,4
1593,246,4
4373,1247,4
33,1061,4
1571,1213,4
2062,1500,5
3916,110,5
1591,2259,2
4439,2694,3
3602,1617,5
3824,3639,4
5387,1935,2
4115,2985,3
1096,1895,3
5564,3371,4
1150,380,2
3050,2527,4
3108,2871,4
5775,232,5
203,1804,3
5124,1945,4
4387,413,3
412,1610,5
3651,1377,3
5643,1584,4
5648,2690,1
3616,1233,3
3810,1226,5
5161,1222,5
5837,3578,5
5340,1673,4
2517,1196,1
4013,1092,2
4260,427,3
2643,3545,3
1680,1196,5
5903,1,5
1883,266,1
2854,2003,1
2038,3451,3
2110,2792,1
970,511,4
1222,223,4
1605,3083,4
3297,3534,3
5480,1220,4
536,2406,4
2331,2997,5
1853,543,4
744,2792,3
2820,2478,2
3643,104,5
2931,780,3
931,2987,4
727,2302,5
2918,3408,4
924,1393,4
3029,1099,5
2909,162,3
2090,3210,4
3565,3773,4
2453,1968,4
948,3030,5
3884,1829,3
5950,2011,1
4014,65,5
2814,1882,4
4791,3326,3
1609,2374,2
1059,1029,4
73,2321,3
5811,1407,5
3848,3363,5
5682,1552,4
3358,3088,3
1757,2826,4
5364,1772,2
1073,39,5
3851,3219,3
3654,3108,2
911,2617,2
4508,1573,1
5819,377,5
3661,3104,4
1184,1526,2
245,520,2
3067,1801,2
5345,3526,4
731,951,5
4033,1653,1
1465,2949,4
1837,457,4
5254,1356,4
2948,3481,4
2047,3755,3
958,1219,5
3140,1584,4
4053,2288,4
1839,3793,5
244,3070,3
2918,88,3
3546,2130,3
5915,1479,4
4560,5,2
3292,3599,5
1280,3798,4
3993,47,3
4335,339,3
457,3752,3
696,1230,4
5015,73,4
4808,2163,3
2873,2250,1
1884,1036,4
531,3392,4
4085,118,4
2824,1457,3
621,1994,3
743,3671,3
2860,1078,4
3413,3350,5
5543,2987,3
2120,1020,5
3569,2478,2
111,32,4
5011,799,4
281,265,5
5717,123,5
1574,2137,5
2818,380,3
1117,1835,4
4206,596,5
240,1204,3
5466,2859,4
3971,914,3
6025,2328,4
1203,543,4
2909,2421,2
445,1396,5
2945,1704,4
2060,356,5
2032,748,4
534,123,2
3119,1246,1
2181,2139,3
2743,1485,4
2082,1552,5
1590,1293,4
4607,1231,4
2073,1583,3
4596,3791,3
1033,3409,5
2018,2761,3
2092,899,4
5090,3176,4
5394,3683,4
3044,1049,3
3925,3623,3
4018,1371,3
2018,586,4
3654,110,3
4076,21,2
3626,370,4
5847,3247,3
1227,235,3
5523,2034,3
4785,2950,3
3922,435,3
4022,3471,4
292,589,4
1317,3825,4
3965,353,4
2692,380,4
454,1259,2
5892,2322,3
735,1584,4
1383,1267,4
3589,292,5
5470,608,5
2185,39,4
5133,3174,4
4386,2787,2
1015,1629,3
4678,2628,1
4983,2069,4
53,866,5
4663,1921,4
5269,2141,2
3032,3391,3
697,1960,5
2110,1230,3
2381,1093,4
4123,1674,3
2709,28,5
3363,2000,3
5621,3681,4
1226,3916,2
3650,94,5
3599,376,4
3312,2846,1
524,1263,5
1525,2081,4
5996,3396,4
3080,16,3
4212,552,3
3539,3716,3
1794,3426,3
1744,1099,4
5502,1508,5
310,2424,4
2665,2253,1
2109,546,1
2205,3101,3
1167,2243,4
2496,500,2
4156,2662,4
5482,3412,3
5236,3598,4
654,2605,4
4234,1210,5
423,2997,1
4575,2826,1
1712,1694,2
691,2943,4
2355,2599,3
2744,2096,1
5246,2805,2
795,1060,3
333,924,5
5440,2599,5
1272,50,5
5016,3113,1
4124,3489,3
1733,1563,5
2507,3398,3
3691,2997,5
5565,1912,5
3922,2918,3
5862,3255,5
5363,527,5
3683,2278,3
4339,733,3
4213,2669,4
4122,1479,2
982,2020,5
2869,2521,1
3650,2700,5
5111,2184,3
1088,2203,4
48,3507,4
244,3361,3
5890,3363,4
3662,2596,1
4452,337,4
869,2329,4
3165,3809,5
5480,588,4
765,1373,3
300,1307,4
5428,39,4
1491,1230,4
4030,2375,4
3632,2381,1
2403,1304,4
5211,2797,4
1333,2699,2
2116,3767,2
2235,1784,4
1022,1058,4
281,2321,3
4679,3147,3
3012,379,3
4299,1968,5
676,1457,3
5300,3176,3
2907,2379,3
4416,3671,5
4223,899,4
5905,2121,1
1325,3034,4
1228,327,2
1644,3081,4
1676,2100,3
516,2407,3
412,3301,3
2535,1225,5
5463,589,4
3903,3040,4
1023,1694,5
2203,376,4
2128,3720,4
5390,1200,4
9,457,5
2402,1617,4
2878,2294,3
1501,984,1
2822,1197,5
585,160,2
4404,2912,3
3396,3070,3
1593,610,4
1695,163,4
2768,1385,2
791,2099,4
1052,2779,3
1248,3104,4
5345,468,4
1941,818,4
965,1784,5
1193,160,3
4647,1620,2
4448,1876,5
3538,296,5
2015,840,1
1736,1036,5
4048,3287,4
4107,3471,5
1015,3011,5
1501,2080,4
606,1485,4
5847,1097,5
4326,36,3
1297,2662,3
2178,3893,3
3085,3354,4
5107,468,3
193,3406,3
2028,1965,4
2682,2572,1
1303,34,3
1941,2898,3
3093,1416,5
3454,3114,5
2181,2657,4
5443,1580,4
4452,2291,4
3778,1747,3
743,910,4
5831,3103,4
5887,3359,4
4562,745,4
4265,2804,3
1733,3626,3
452,3246,5
1040,253,3
6002,3068,4
2907,1954,2
123,1294,4
5418,1394,5
3550,474,3
2225,3033,2
5872,3745,3
2073,1022,4
3277,306,5
1146,1590,2
1496,2328,3
5290,1285,5
715,1544,2
1779,29,5
4315,550,5
1566,1777,1
2589,663,2
1285,3949,4
5851,1197,5
1030,2571,4
5825,2700,3
3074,3198,5
792,3005,2
2608,2762,5
5266,2324,4
147,2353,3
1745,3273,3
1202,1396,3
3762,1407,3
5453,800,4
5795,540,2
4814,2046,3
2065,1210,5
5548,2580,2
5171,3769,3
1017,3253,3
2439,3624,3
4317,1210,3
864,924,5
5312,1517,4
1707,1233,5
4732,1198,5
1238,2997,4
685,3565,5
4089,1257,4
3718,1259,3
1723,2009,4
4543,222,4
3046,3623,4
3200,523,3
5433,2081,2
5136,500,3
5015,2529,3
2600,3148,1
3125,6,3
4088,2772,2
3981,2006,5
4725,2712,2
3754,1096,5
5430,39,1
148,3624,5
2888,2081,4
3471,3082,3
3887,1296,5
5530,24,2
1714,1307,3
3380,471,2
4026,1947,2
4016,2302,4
5076,363,3
749,3741,3
3436,547,3
3178,2527,2
5314,1188,3
2866,648,2
2229,1265,4
2665,1265,5
3590,1343,3
2124,3869,3
4502,678,5
2748,3545,5
5300,2532,2
5671,1203,5
4953,3044,5
663,1389,3
3881,1197,3
1267,1732,4
1980,1199,3
3824,316,3
4049,737,2
3051,1907,3
2037,3624,2
2579,1348,5
4947,3061,5
1279,1210,4
1980,3535,4
3016,2393,3
4092,3424,4
2752,3543,3
3983,1197,4
1069,3531,1
5810,318,4
5305,3512,4
3967,1485,1
4742,2706,4
3017,261,3
1632,45,3
549,2122,1
2666,318,5
5227,47,1
2872,2504,2
4425,292,3
3676,3070,3
2106,1498,4
4808,725,3
5794,2901,3
1768,3029,3
2165,1584,4
1051,904,5
744,1298,4
702,924,3
2892,357,3
2758,2997,5
3896,1320,3
3538,2599,4
5139,2307,1
2665,3703,5
2127,3360,4
5717,112,3
3509,1645,4
3270,954,5
984,3724,4
4771,800,2
840,953,5
1825,778,2
2165,1374,4
4171,3210,5
5588,971,5
373,919,3
2444,1323,1
3117,296,4
910,2324,3
832,597,4
2247,913,5
1219,3701,3
5455,3471,4
2980,3185,3
2624,2,4
482,673,3
991,342,3
934,1408,2
2589,2688,1
3410,345,5
4447,1253,4
1263,1235,3
3864,2644,3
3462,1552,3
5754,247,4
4447,208,1
4932,346,3
4746,2420,3
1356,441,2
948,1278,5
5220,2976,2
625,2908,3
73,185,3
5942,1234,5
5675,1752,2
4277,3751,4
3365,317,4
2620,3702,1
4937,1,4
641,1148,4
3979,1028,5
1687,3525,4
2634,368,3
5744,3549,4
4271,954,5
1926,2420,4
5761,1485,4
4447,2043,3
5239,2058,4
5990,1278,5
5286,911,5
3493,1198,5
1980,2148,4
1616,2571,5
3509,435,2
3842,2124,4
1746,3397,5
3285,3593,1
486,1704,4
570,3528,2
5952,553,5
1395,2968,5
3650,432,4
4979,18,3
3353,1222,5
198,3928,4
1687,2396,5
4666,2474,4
5896,171,3
4344,3019,5
4320,2194,5
5394,196,2
5457,1917,3
2816,2406,5
5018,1944,4
710,89,4
2503,2670,4
4436,1234,3
5511,2009,4
5312,149,5
5741,2363,1
308,420,2
5795,786,2
453,1968,2
4379,1320,2
873,2455,5
4225,1243,5
687,3699,4
6036,3354,1
1300,2706,5
1399,457,4
2734,4,2
2831,876,1
4446,2460,5
2063,1011,3
1528,2676,4
1501,750,4
5107,2276,3
5627,1261,3
2484,2321,5
5878,3752,1
1128,2011,3
3665,1049,5
2730,1089,4
3522,724,5
2383,2248,3
4356,3418,2
3631,2571,4
4390,1382,3
1880,3499,4
1184,497,5
5319,1199,5
4815,1231,4
4354,2926,2
3995,318,5
1150,2184,3
3095,1259,3
1055,101,3
4735,1466,4
11,543,5
3553,2916,4
2259,497,4
5311,3646,4
1112,377,4
5787,34,1
3836,2410,1
1587,104,4
3733,2908,3
1164,195,4
4352,532,3
3030,1210,4
5604,2020,4
3833,596,3
3889,910,5
3940,2022,5
3462,3471,3
3552,3827,4
3055,1092,4
4875,3499,3
1164,2396,3
5162,1954,5
4569,2023,5
4223,2858,2
2481,3685,2
5788,1367,1
2619,1387,5
1958,1681,2
3823,2573,4
1004,2471,2
4041,1983,4
3030,508,4
1749,2743,2
1611,2985,4
5100,339,5
1671,1230,2
1727,1291,4
4577,2078,3
1019,3421,5
5530,1029,2
462,329,3
2484,1198,5
2899,1078,5
3080,2155,5
1969,610,4
1712,356,5
669,3578,5
3842,2015,5
5055,2951,4
1224,3159,3
2801,3148,3
2753,2863,4
2779,3181,4
2016,1148,5
3600,1230,4
5831,2109,4
2909,3388,2
3205,457,4
4072,2921,3
4033,222,5
2242,1717,3
1983,3418,4
3878,1645,4
5708,2985,4
284,917,3
2205,1051,1
4299,491,4
3674,2916,3
4160,849,2
5273,25,5
4626,1054,4
2041,903,5
638,1130,5
4215,2948,4
3311,2405,4
1266,2134,3
3693,2115,4
2888,1586,1
4284,861,3
3487,2959,5
5893,2506,4
1482,1097,2
2149,908,5
3060,695,3
2477,2763,3
1605,57,3
2192,2093,3
204,2353,3
3778,782,2
3658,2985,3
1658,3071,3
2293,858,5
1112,919,5
1698,2123,4
5447,2791,5
2994,1552,2
1172,2541,3
3336,1680,3
3723,2881,5
5000,489,4
5536,1124,3
3693,2517,3
2046,3052,3
5574,1274,5
5874,1277,4
2875,2951,4
4119,3634,4
800,1284,5
1744,2915,5
3922,2375,2
403,1092,5
3884,1029,1
3992,1129,4
4856,1196,3
3797,1197,5
655,2062,2
1392,1234,5
2063,3830,2
1071,1542,4
4001,2106,4
1793,3148,4
451,1287,5
5163,1746,4
5689,1207,4
5246,1777,5
5273,1939,5
2664,1193,4
3841,1998,2
714,1923,5
3145,2804,4
3167,1586,3
4688,3359,5
3998,1278,5
272,3081,3
4742,2542,3
3037,345,5
3391,1754,5
2994,3764,1
5223,1291,4
1511,1208,3
3498,608,4
323,3510,3
5024,2937,4
1266,647,4
1019,1304,4
5220,3424,2
5369,50,5
5390,1287,4
772,3510,5
2411,2946,3
727,39,4
945,3269,3
2612,52,2
1912,466,1
3550,648,2
352,1907,3
6025,1644,2
5074,2355,5
4258,593,4
3976,391,4
5888,2424,3
2120,551,4
3110,1272,5
3526,1518,4
5011,2078,3
4801,173,4
1962,1732,4
2565,1586,2
314,3098,5
1088,473,1
327,2324,4
5001,1094,4
3402,1952,4
5629,908,5
173,3736,5
3536,3484,4
2962,1552,3
5000,1198,5
2026,2011,4
1132,1199,4
302,1608,3
4808,2321,4
4714,432,4
3699,594,5
4169,1999,1
4418,322,4
4406,327,4
4835,3147,4
2521,2353,5
3529,3099,2
2140,913,4
6016,3552,3
2068,920,3
2409,1939,5
2909,2391,4
4932,1172,3
664,3753,4
5614,2986,4
151,58,4
1050,235,4
4415,1221,5
1088,2312,4
5433,1288,2
5172,1834,4
3072,3426,4
4286,1247,5
3892,2202,5
2592,2617,4
5705,2791,4
4258,3525,4
5596,1244,5
3311,2162,1
1764,172,3
5837,1626,4
3576,3256,3
1678,2628,4
4784,2247,4
12,1247,3
5647,50,5
695,2692,5
3189,3481,4
5060,1148,5
702,1949,4
3773,1320,3
466,2076,4
3945,3194,3
2962,2000,3
5511,2717,4
2288,252,2
3967,141,2
777,110,4
1812,1373,5
5954,1237,5
3852,2761,5
2901,2797,4
5257,1079,3
2948,1361,3
1794,2875,2
2562,616,3
1152,1419,5
216,899,4
4451,1222,3
4334,1974,5
1112,1907,5
6007,2424,5
1696,1208,5
877,2025,3
4725,986,3
2796,593,4
1767,3596,2
2063,1385,1
2537,922,3
5411,1877,3
2056,329,2
2935,3701,3
2228,1200,5
186,2294,4
4156,1599,3
1330,1252,4
5543,1080,4
5826,2694,3
3940,3176,4
3778,1367,2
4979,485,1
5234,3354,1
36,2687,5
1741,2065,3
4337,1923,5
1156,2297,4
4841,1262,4
1803,1004,2
748,2948,5
4714,3629,4
1164,1186,4
4725,593,4
710,150,4
2041,3100,3
2134,126,2
1279,1635,4
5605,1641,4
608,1396,2
5435,1663,4
58,3826,3
2029,500,3
498,3521,3
1181,2378,3
4303,2278,4
2918,1189,5
1,1035,5
5990,3507,4
4107,920,4
1306,1777,5
3292,105,3
4062,3616,4
3390,314,4
1880,1960,5
2016,2253,5
659,3685,3
2288,2300,4
3425,2458,2
3415,1186,4
1951,414,3
945,266,3
5817,1617,4
2258,260,5
3889,1136,5
3547,1366,4
5949,2126,1
4517,1544,2
5604,1600,2
3054,3504,5
423,3081,2
216,2052,2
4352,1573,5
4422,595,5
2365,1304,4
2489,1185,4
1463,788,3
285,2112,5
471,3030,5
3208,2427,4
4363,110,5
1012,2083,5
3015,2729,3
3886,1234,5
1010,3852,3
5570,1230,5
4446,2424,3
4480,508,2
3615,1649,4
1026,1267,5
2100,1393,3
1367,1646,2
5909,2644,3
5792,3535,4
601,2386,2
5585,3104,5
2142,1610,4
4559,3072,5
4253,588,4
2368,1250,5
2501,2710,4
3679,1500,4
5971,1265,4
3626,3524,3
5450,222,3
1203,1289,4
4998,593,5
3717,1037,2
1377,1590,1
4021,3072,4
5946,349,4
2929,2407,4
5761,618,1
3822,3498,4
5096,50,5
2841,2908,4
3871,2469,3
3472,858,5
588,1296,4
4478,3114,4
5769,42,2
3976,1222,5
1808,720,5
702,595,5
2451,3784,3
1088,48,2
5888,2231,4
463,2413,2
4153,10,4
5100,3091,5
1266,3728,3
5682,379,3
3675,1025,4
1088,362,3
1922,3260,4
3051,3113,3
562,858,5
1101,569,2
3666,2944,4
5776,1876,4
3110,2762,3
5890,3448,3
5728,940,4
1968,1089,5
2092,745,4
4888,2087,4
3539,1125,5
2756,377,2
2697,3717,3
3834,502,4
3740,1729,4
3416,1681,2
169,1103,4
5220,2687,3
5682,2420,3
2701,2616,1
571,1580,5
2453,1343,4
5082,3703,3
3111,413,2
4043,316,3
148,3082,4
2651,2000,4
4026,516,2
1812,454,2
678,2394,4
3197,1680,3
5677,2424,3
5888,1089,3
5421,1132,5
1242,3859,3
4271,880,2
1397,3658,4
1920,1208,4
3536,3861,4
5820,3504,2
1675,2038,3
4927,3274,3
3299,766,4
5065,11,4
2968,1680,3
4309,3386,4
1686,2858,4
546,1911,1
3645,3760,4
1626,781,3
1221,2082,5
2015,2141,2
81,3265,4
1896,594,5
166,480,4
3104,3863,5
4605,1682,4
3391,1037,3
1134,3158,5
3620,2872,4
2282,3256,5
1951,466,1
1149,2987,5
148,2616,4
3532,3614,4
5434,1676,4
6036,901,3
4834,3618,4
2045,13,5
2562,1918,5
3940,235,5
667,2716,4
3853,1717,4
2424,541,3
4555,1544,4
2685,2521,3
1737,181,3
1465,1101,4
1988,2641,4
5690,2728,4
3008,260,5
2565,3897,5
2063,2505,4
4475,318,5
3705,1234,5
5698,3438,2
1507,3457,4
3426,3476,4
550,1032,4
3259,1219,5
2010,3070,1
2246,3763,1
1599,2664,5
5312,1466,4
770,7,3
3618,1835,3
3557,288,3
3709,1326,2
3539,555,4
4411,2321,4
3885,1391,4
5795,3425,5
5643,3566,4
5520,168,4
970,2166,4
840,2968,2
4152,1201,3
1767,1235,4
5844,541,3
2699,1081,5
4521,1198,5
5271,2581,3
73,1196,5
33,2948,4
3454,2497,2
92,1009,3
2872,412,3
5815,1193,5
1741,3923,4
1722,2288,5
4819,3258,5
1425,2153,4
2718,2396,4
1798,1092,3
2941,2021,4
1899,2571,4
4609,2428,3
5663,2461,3
2181,2096,4
5434,1295,3
5352,2652,2
3681,2770,2
4214,1213,5
6030,1320,3
5473,2467,4
4048,2168,5
5099,1883,4
3917,2628,4
1260,3796,4
1512,70,3
4658,3062,4
2318,3706,2
3261,1204,5
4224,2762,5
3691,2396,5
803,2046,4
2589,1994,3
3910,2858,5
678,588,4
934,1438,3
2841,593,3
5761,1307,3
3171,903,5
121,3471,5
308,1302,4
4725,3430,3
4596,1061,4
2942,1234,3
985,3267,4
838,1374,3
2496,2640,3
1962,2657,3
3163,1948,3
1293,1883,4
4072,3060,5
3947,1584,3
4898,968,4
4344,3391,1
4490,3550,5
3971,1639,3
5322,2321,4
4998,3174,5
476,3688,2
2810,3388,3
904,2291,1
2211,3469,4
3333,111,4
2271,471,4
1692,529,4
3569,2683,4
2065,1089,5
5047,539,4
3942,1310,5
3886,364,4
3032,2530,5
1687,2469,4
1352,2858,3
948,3363,5
1035,493,3
415,1289,4
300,1180,3
2113,1259,5
5806,2849,3
5922,2017,2
44,2699,4
2807,34,4
3277,3186,4
5886,48,2
5077,2158,3
4379,1393,2
4456,549,4
3837,3104,4
117,2571,5
3067,3502,3
1556,1584,3
2338,2641,1
1842,3273,3
2541,370,2
3128,1537,3
739,1387,5
4543,176,4
3115,3462,3
4531,3267,5
3453,1136,4
1873,1385,4
2251,2406,4
5292,3435,4
650,3753,4
2700,1213,5
4514,1215,5
1465,3384,4
2456,104,3
5922,2857,3
4277,671,4
5443,2393,5
3309,1259,4
3704,2312,5
3560,2779,5
141,2791,5
5595,1917,2
5070,2745,4
1975,1294,4
5222,1957,3
2649,1777,4
3300,1231,5
5996,3269,4
1806,3176,2
855,1111,4
1266,2620,4
864,1080,2
4725,3732,3
4387,551,2
4322,2553,2
5722,549,5
3394,3090,3
3885,2105,5
1843,3745,3
5653,3798,3
5683,1644,3
73,785,4
1015,1588,4
3213,1089,1
5287,3649,3
2777,2252,3
447,596,5
4084,3147,5
5614,2982,3
1954,2064,4
197,3481,4
1181,3634,4
3736,1917,3
5634,34,5
3618,1250,3
4049,1917,4
3981,608,3
2497,222,4
5708,1301,3
2116,216,4
5454,3310,5
4377,2412,1
5222,539,4
5841,3107,1
2468,3527,4
1354,1580,4
4800,1093,5
3821,1260,5
4284,3434,1
2165,2699,3
1676,489,2
1878,253,5
2456,21,4
3032,3194,5
637,2929,2
482,180,3
4877,2089,3
5595,2793,2
4543,1641,4
2860,3342,4
393,2987,3
5627,1022,3
2129,3175,4
4957,2478,3
1139,852,4
3735,3525,3
623,2804,5
4451,785,3
3051,380,5
1835,3699,4
4169,1161,4
877,1552,1
5319,2997,5
