userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
107650,2269,6,0,3,2,2,1993,0,0,117,226,152,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,1253,7,0,3,2,2,1951,0,0,92,1556,2320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
107650,55908,6,0,3,4,2,2007,0,0,87,1338,866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,315,1,1,4,3,0,1994,0,0,110,1014,1239,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,3019,1,1,3,4,2,1989,0,0,101,258,296,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,167792,7,0,1,1,2,1957,1,0,7,345,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,3363,6,0,4,2,2,1973,0,0,110,30,303,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,110102,7,0,4,3,2,2014,0,0,136,1314,1796,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.5
107650,36276,7,0,4,2,2,2005,0,0,117,805,578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.5
107650,2966,6,0,3,2,2,1999,0,0,112,31,1120,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,829,5,1,1,2,2,1996,0,0,80,1220,1364,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
107650,27803,3,1,4,3,2,2004,0,0,126,404,593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,82169,7,0,4,3,2,2010,0,0,113,111,1527,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,5464,1,1,3,3,2,2002,0,0,117,352,45,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1589,1,1,1,4,2,1997,0,0,105,318,1265,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,181819,6,0,1,3,2,1954,1,0,6,945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,2428,7,0,1,2,2,1998,0,0,104,241,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
107650,4680,4,1,4,3,0,1989,0,0,103,463,1859,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,2728,7,0,4,3,2,1960,0,0,197,6,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5
107650,562,1,1,1,3,2,1995,0,0,88,251,410,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,2167,4,1,3,1,2,1998,0,0,120,1182,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
107650,231,4,1,3,1,2,1994,0,0,107,676,357,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,4128,5,1,4,3,2,1987,0,0,97,245,315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,2311,3,1,1,4,2,1984,0,0,116,207,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
107650,110324,6,0,3,2,2,2013,0,0,92,1206,3020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,1079,6,0,3,4,2,1988,0,0,108,592,63,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,55830,6,0,4,1,2,2008,0,0,102,763,2592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,136485,7,0,2,4,3,2007,4,0,30,192,3099,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,5445,4,1,3,1,2,2002,0,0,145,36,738,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.5
107650,69685,7,0,3,3,4,2002,4,0,66,642,2545,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
107650,105206,7,0,1,1,2,1988,0,0,114,1038,2345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,714,3,1,3,4,2,1995,0,0,121,73,580,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0
107650,101,6,0,1,3,2,1996,0,0,91,409,1261,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,7560,7,0,3,1,2,1964,0,0,112,225,1868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0
107650,1431,4,1,3,4,4,1997,0,0,88,655,314,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
107650,7064,4,1,3,3,2,1946,0,0,96,569,1964,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,56801,2,1,3,4,2,2007,0,0,94,1416,2161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5
107650,102993,6,0,2,3,3,2013,0,0,103,680,2251,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,142602,2,1,1,4,2,2015,0,0,115,1736,3156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,3889,6,0,3,2,2,2000,0,0,87,388,964,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,77561,5,1,3,2,2,2010,0,0,124,678,477,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.5
107650,81385,2,1,2,3,3,2010,0,0,122,445,1508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,2692,4,1,3,1,2,1998,0,0,81,1481,1080,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,56174,4,1,3,4,2,2007,0,0,101,1712,185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0
107650,1206,7,0,3,3,2,1971,0,0,136,6,416,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
107650,134849,6,0,3,1,2,1953,1,0,7,345,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,3706,4,1,3,2,4,1987,0,0,113,86,477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
107650,3751,4,1,3,1,2,2000,0,0,84,1021,841,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,8371,7,0,3,2,2,2004,0,0,119,1480,1415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
107650,166767,6,0,4,4,2,2011,1,0,6,1930,3177,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,5069,7,0,1,1,2,2000,0,0,98,395,2645,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
107650,3018,5,1,1,1,2,1985,0,0,84,296,697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
107650,41,7,0,2,1,2,1995,0,0,110,1018,1431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5
107650,68205,7,0,4,2,2,2009,0,0,96,334,393,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,1956,2,1,2,3,3,1980,0,0,124,93,362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,1148,6,0,3,3,2,1993,1,0,29,1210,3024,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,136449,7,0,3,1,2,2008,0,0,83,1198,2582,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0
107650,72641,1,1,3,4,2,2009,0,0,129,804,1430,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,4356,6,0,2,3,3,1953,0,0,91,196,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.5
107650,3551,3,1,3,4,2,1976,0,0,125,1343,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
107650,435,2,1,3,3,2,1993,0,0,88,377,314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,3232,7,0,1,2,2,1925,0,0,56,4,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,8132,4,1,3,1,2,1992,0,0,101,829,2213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,2520,7,0,1,2,2,1970,0,0,137,1352,872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,72479,6,0,3,2,6,2009,0,0,113,1140,1296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5
107650,2066,4,1,2,4,3,1947,0,0,97,1468,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,514,7,0,2,1,3,1994,0,0,97,172,596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,3545,7,0,4,4,2,1972,0,0,124,278,812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
107650,96815,6,0,3,1,2,2012,0,0,116,1861,3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,88879,6,0,2,4,3,2011,0,0,130,1329,2085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,5577,1,1,4,4,2,2002,0,0,98,1408,710,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,784,4,1,3,1,2,1996,0,0,96,254,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
107650,142488,3,1,1,3,2,2015,0,0,129,1079,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
107650,3836,7,0,3,2,4,1970,0,0,144,871,1004,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
107650,104303,2,1,4,3,2,2013,0,0,128,1411,2648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,95939,2,1,2,3,2,2012,0,0,101,1016,2058,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1246,1,1,3,3,2,1989,0,0,128,259,390,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,252,4,1,3,4,2,1994,0,0,100,1339,1405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,737,7,0,4,2,2,1996,0,0,98,847,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,3871,7,0,2,3,3,1953,0,0,118,1412,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
107650,5541,7,0,2,1,3,1991,0,0,85,104,334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0
107650,58301,1,1,1,2,2,2007,0,0,111,805,1159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,65261,1,1,3,2,2,2008,0,0,101,1125,1883,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,37729,1,1,3,3,2,2005,0,0,77,48,841,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
107650,74228,2,1,2,2,3,2009,0,0,99,1691,1167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
107650,7700,2,1,4,3,2,1953,0,0,131,567,1518,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,3504,4,1,3,3,4,1976,0,0,121,225,30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,2243,2,1,1,3,2,1987,0,0,133,154,359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,5120,7,0,2,4,3,1972,0,0,138,88,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5
107650,880,5,1,1,3,2,1996,0,0,96,185,1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
107650,3044,5,1,3,4,2,1991,0,0,107,15,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.5
107650,936,3,1,2,4,3,1939,0,0,110,1027,792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,3996,7,0,3,3,2,2000,0,0,120,77,270,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,101708,3,1,3,3,2,2012,0,0,103,913,3106,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
107650,27660,2,1,3,3,2,2003,5,0,100,1045,1715,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0
107650,3328,7,0,4,2,2,1999,0,0,116,73,771,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,2001,6,0,3,1,2,1989,0,0,114,174,333,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,116897,7,0,3,2,2,2014,0,0,122,1664,2724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,92210,6,0,4,1,2,2010,0,0,162,1845,2987,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.5
107650,2648,4,1,3,1,2,1931,0,0,70,260,2356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,49910,7,0,2,3,3,2007,0,0,123,972,1872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,4370,4,1,3,1,2,2001,0,0,146,36,546,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
107650,7116,3,1,4,3,2,1955,0,0,117,567,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
107650,103253,4,1,3,1,2,2013,0,0,109,469,1456,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.5
107650,8042,4,1,2,3,3,1973,0,0,112,35,176,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,6378,4,1,3,4,2,2003,0,0,111,777,810,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,57543,4,1,4,3,2,2004,1,0,6,1704,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
107650,62849,6,0,3,2,2,2008,0,0,114,357,2210,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,2722,3,1,4,4,2,1999,0,0,105,194,985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
107650,25769,1,1,4,1,0,1928,0,0,70,1273,2605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5
107650,82461,4,1,3,1,2,2010,0,0,125,1884,249,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,265,1,1,4,3,0,1992,0,0,105,113,563,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,1707,2,1,2,4,3,1997,0,0,102,772,2678,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,54503,4,1,3,1,2,2007,0,0,113,1139,1689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,1172,7,0,3,3,2,1989,0,0,174,1465,1995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1027,1,1,4,3,2,1991,0,0,143,1283,93,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,4880,1,1,1,2,2,2001,0,0,125,365,2365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1950,1,1,3,3,2,1967,0,0,110,893,572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
107650,180067,7,0,1,1,2,2012,4,0,59,1896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,64930,7,0,1,1,2,1943,0,0,104,1412,571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,165545,7,0,1,2,2,2010,0,0,115,1410,3055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
107650,80219,7,0,3,4,2,2010,0,0,105,1053,1036,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,5389,5,1,4,4,2,2002,0,0,83,422,1066,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
107650,3429,2,1,3,4,2,1989,1,0,5,1210,3032,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,99110,5,1,2,4,3,2012,0,0,97,1852,2383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
107650,95510,4,1,3,1,2,2012,0,0,136,1826,1146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0
107650,2859,4,1,3,4,2,1984,0,0,88,171,2908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
107650,5794,5,1,3,4,2,1999,0,0,92,630,2493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,151921,1,1,4,3,2,2005,0,0,0,1824,3109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
107650,1727,7,0,1,2,2,1998,0,0,169,93,1639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,2542,2,1,3,3,2,1998,0,0,107,357,1123,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,1059,4,1,3,1,2,1996,0,0,120,1028,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,5319,5,1,2,1,3,2000,0,0,114,461,1587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
107650,62250,4,1,3,3,2,2008,0,0,137,734,2624,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,2959,7,0,3,3,2,1999,0,0,139,62,64,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
107650,2567,4,1,1,4,2,1999,0,0,122,28,762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,392,5,1,1,3,2,1993,0,0,60,481,2344,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,37731,4,1,4,3,0,2005,0,0,109,1121,2340,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,42738,5,1,3,3,2,2006,0,0,106,1557,236,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,7056,1,1,1,4,2,1931,0,0,83,1537,1575,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,36517,4,1,2,3,3,2005,0,0,129,1097,111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,8984,1,1,3,1,2,2004,0,0,125,250,328,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,167126,1,1,4,4,2,2009,1,0,6,1668,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5
107650,54001,4,1,3,4,2,2007,0,0,138,1575,1026,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,111781,5,1,1,3,2,2015,0,0,131,307,467,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,3727,4,1,4,4,2,1987,0,0,94,143,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
107650,434,6,0,3,1,2,1993,0,0,113,194,903,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,3916,6,0,4,2,2,2000,0,0,113,1572,1199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,2459,3,1,3,4,2,1974,0,0,83,204,2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,61024,7,0,2,1,3,2008,0,0,111,778,616,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,2132,5,1,3,3,2,1966,0,0,131,233,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,2949,3,1,4,3,2,1962,0,0,110,1581,92,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,42,7,0,1,4,2,1995,0,0,119,864,1755,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
